latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,fire_event,pixel_type,B4_Red,B8_NIR,B11_SWIR1,B12_SWIR2,fire_label,NDVI,NBR,BAI_log,MIRBI,SWIR_ratio
45.14838,-121.46218,312.51,0.71,0.68,2021-07-18,2191,N20,VIIRS,h,2.0NRT,249.82,211.78,D,Bootleg_OR_2021,scar,0.096,0.1446,0.111,0.1472,1,0.202,-0.0089,4.9446,2.3842,1.3261
41.17219,-121.60042,298.0,0.39,0.48,2022-07-29,460,N20,VIIRS,l,2.0NRT,212.72,27.62,D,McKinney_CA_2022,smoldering,0.0801,0.1688,0.207,0.2691,1,0.3564,-0.229,4.4157,2.6624,1.3
40.90256,-120.79477,318.89,0.48,0.43,2021-07-15,1149,N20,VIIRS,n,2.0NRT,221.55,130.41,D,Dixie_CA_2021,scar,0.1061,0.1968,0.2015,0.1712,1,0.2994,0.0696,3.9951,1.7373,0.8496
48.20848,-121.65286,318.41,0.55,0.67,2023-07-26,1560,N20,VIIRS,n,2.0NRT,247.08,78.01,N,Canada_BC_2023,smoldering,0.0845,0.0931,0.1934,0.4187,1,0.0484,-0.6362,6.6195,4.2917,2.1649
52.93185,-121.2803,305.76,0.42,0.7,2023-07-29,2232,N20,VIIRS,l,2.0NRT,213.4,25.39,N,Canada_BC_2023,active,0.0735,0.1015,0.4337,0.4753,1,0.16,-0.6481,6.0245,2.5027,1.0959
36.92099,-119.33547,322.14,0.67,0.59,2020-09-09,1154,N20,VIIRS,l,2.0NRT,227.79,45.7,D,Creek_CA_2020,active,0.1226,0.0484,0.3411,0.5073,1,-0.4339,-0.8258,7.3464,3.7302,1.4872
49.58803,-124.13082,313.52,0.73,0.49,2023-07-26,2289,N20,VIIRS,n,2.0NRT,210.0,123.46,N,Canada_BC_2023,active,0.0807,0.0135,0.2766,0.4325,1,-0.7134,-0.9395,5.9802,3.6143,1.5636
40.24324,-121.43818,297.97,0.51,0.61,2022-08-04,1086,N20,VIIRS,n,2.0NRT,282.47,1.89,N,background_McKinney_CA_2022,forest,0.015,0.3588,0.01,0.0168,0,0.9197,0.9105,2.4303,2.07,1.68
42.15562,-117.88636,298.0,0.67,0.7,2021-07-12,1558,N20,VIIRS,l,2.0NRT,240.33,9.54,N,Bootleg_OR_2021,scar,0.1295,0.1045,0.1174,0.1655,1,-0.1068,-0.2259,5.8631,2.5045,1.4097
40.36515,-119.622,330.05,0.71,0.54,2021-07-18,838,N20,VIIRS,n,2.0NRT,224.8,121.15,D,Dixie_CA_2021,smoldering,0.2103,0.1237,0.2893,0.3103,1,-0.2593,-0.43,4.1374,2.2679,1.0726
38.78827,-122.05336,312.37,0.39,0.39,2021-07-17,1974,N20,VIIRS,l,2.0NRT,239.91,40.49,N,Dixie_CA_2021,active,0.1715,0.1965,0.5171,0.445,1,0.0679,-0.3874,3.7639,1.3824,0.8606
19.37587,-156.8377,296.94,0.69,0.53,2023-08-11,2222,N20,VIIRS,h,2.0NRT,288.02,2.02,N,background_Maui_2023,dry_shrub,0.0552,0.2697,0.0776,0.0913,0,0.6602,0.4942,3.1245,2.1525,1.1765
43.58511,-120.32409,293.22,0.47,0.49,2021-07-12,728,N20,VIIRS,h,2.0NRT,276.22,2.23,N,background_Bootleg_OR_2021,dry_shrub,0.0432,0.2775,0.1895,0.1105,0,0.7306,0.4304,3.0344,1.2479,0.5831
39.10813,-122.27069,311.73,0.63,0.38,2021-08-17,1904,N20,VIIRS,n,2.0NRT,232.04,102.53,D,Caldor_CA_2021,scar,0.0626,0.1707,0.1461,0.2784,1,0.4634,-0.2398,4.3073,3.3522,1.9055
39.39095,-119.97181,311.7,0.67,0.66,2020-09-08,389,N20,VIIRS,l,2.0NRT,213.84,27.95,N,Creek_CA_2020,scar,0.1393,0.2791,0.1873,0.2872,1,0.3341,-0.0143,3.0531,3.0365,1.5334
41.63419,-121.82367,310.59,0.63,0.59,2022-08-02,755,N20,VIIRS,l,2.0NRT,226.52,59.36,D,McKinney_CA_2022,active,0.0682,0.1075,0.3274,0.4719,1,0.2237,-0.6289,5.727,3.5105,1.4414
54.41912,-115.57419,314.36,0.54,0.51,2023-05-15,1652,N20,VIIRS,h,2.0NRT,306.77,1.29,N,background_Canada_AB_2023,bare_soil,0.0638,0.1168,0.0364,0.2195,0,0.2935,-0.3054,5.4001,3.8383,6.0302
39.36049,-119.59908,305.45,0.73,0.61,2021-08-16,103,N20,VIIRS,n,2.0NRT,293.68,0.86,N,background_Caldor_CA_2021,forest,0.0338,0.2567,0.108,0.0314,0,0.7673,0.782,3.187,1.2556,0.2907
39.5318,-119.43139,315.59,0.46,0.72,2021-07-14,51,N20,VIIRS,n,2.0NRT,210.0,127.09,D,Dixie_CA_2021,smoldering,0.0476,0.2804,0.277,0.393,1,0.7098,-0.1672,3.0197,3.2154,1.4188
61.54283,111.25809,308.99,0.48,0.55,2023-07-06,759,N20,VIIRS,h,2.0NRT,210.0,157.21,D,Siberia_2023,smoldering,0.0626,0.0767,0.285,0.2225,1,0.1012,-0.4873,6.392,1.432,0.7807
36.81468,-120.95589,308.06,0.38,0.4,2021-08-19,1847,N20,VIIRS,n,2.0NRT,301.99,0.45,N,background_Caldor_CA_2021,mixed,0.0474,0.2417,0.1651,0.1164,0,0.6721,0.3499,3.3655,1.546,0.705
35.5469,-117.36719,310.64,0.42,0.48,2020-09-07,1884,N20,VIIRS,h,2.0NRT,226.16,171.84,D,Creek_CA_2020,smoldering,0.0625,0.0632,0.1419,0.3566,1,0.0056,-0.6989,6.561,4.1754,2.513
41.61894,-123.29359,328.67,0.49,0.58,2022-07-31,1227,N20,VIIRS,h,2.0NRT,255.65,191.81,D,McKinney_CA_2022,scar,0.1099,0.0927,0.204,0.2616,1,-0.0849,-0.4767,6.7542,2.6168,1.2824
37.55407,-120.43903,312.27,0.6,0.64,2020-09-04,37,N20,VIIRS,h,2.0NRT,210.27,236.32,D,Creek_CA_2020,active,0.179,0.0631,0.2911,0.387,1,-0.4787,-0.7196,5.0813,3.0172,1.3294
50.70672,-123.19367,291.16,0.67,0.74,2023-07-30,2348,N20,VIIRS,n,2.0NRT,274.14,1.73,N,background_Canada_BC_2023,dry_grass,0.0784,0.2423,0.158,0.0865,0,0.5111,0.4738,3.4234,1.3166,0.5475
-36.24623,-73.2918,310.32,0.6,0.51,2023-02-06,1511,N20,VIIRS,n,2.0NRT,228.78,68.46,D,Chile_2023,active,0.1261,0.0905,0.4431,0.6372,1,-0.1644,-0.7513,6.4322,4.0296,1.4381
56.61624,-115.38371,305.11,0.43,0.65,2023-05-17,674,N20,VIIRS,h,2.0NRT,294.33,1.17,D,background_Canada_AB_2023,dry_grass,0.0945,0.2801,0.1892,0.1659,0,0.4955,0.2561,3.0741,1.8048,0.8768
54.84416,-114.84022,315.64,0.57,0.52,2023-05-13,1773,N20,VIIRS,n,2.0NRT,246.06,109.35,D,Canada_AB_2023,smoldering,0.0318,0.1017,0.3546,0.2752,1,0.5236,-0.4603,5.0594,1.2769,0.7761
53.62861,-117.07606,291.14,0.47,0.66,2023-05-12,575,N20,VIIRS,n,2.0NRT,281.66,1.07,D,background_Canada_AB_2023,forest,0.0297,0.3523,0.0231,0.0387,0,0.8445,0.802,2.4902,2.1606,1.6753
51.57849,-122.15188,305.33,0.55,0.51,2023-07-30,1380,N20,VIIRS,n,2.0NRT,212.05,130.28,N,Canada_BC_2023,smoldering,0.1106,0.0958,0.1649,0.3476,1,-0.0717,-0.5679,6.577,3.86,2.1079
55.32576,-114.7849,298.0,0.42,0.62,2023-05-13,1424,N20,VIIRS,l,2.0NRT,238.83,26.37,D,Canada_AB_2023,smoldering,0.1548,0.01,0.2202,0.1545,1,-0.8786,-0.8784,5.2079,1.387,0.7016
63.75732,111.19064,311.6,0.66,0.61,2023-07-04,124,N20,VIIRS,n,2.0NRT,298.41,1.62,D,background_Siberia_2023,bare_soil,0.1932,0.0673,0.2342,0.1041,0,-0.4833,-0.2147,4.7486,0.7458,0.4445
41.14685,-119.35857,329.73,0.57,0.62,2022-07-30,1862,N20,VIIRS,h,2.0NRT,264.54,157.41,N,McKinney_CA_2022,smoldering,0.2146,0.1583,0.2967,0.2648,1,-0.151,-0.2517,3.8037,1.7403,0.8925
38.77251,-120.59947,285.97,0.42,0.69,2021-07-16,240,N20,VIIRS,h,2.0NRT,273.64,0.34,D,background_Dixie_CA_2021,bare_soil,0.1644,0.1573,0.2535,0.2315,0,-0.0221,-0.1908,4.3101,1.8307,0.9132
20.13723,-157.4368,292.53,0.6,0.64,2023-08-13,1366,N20,VIIRS,h,2.0NRT,275.82,0.58,N,background_Maui_2023,forest,0.0368,0.4032,0.109,0.015,0,0.8327,0.9283,2.2205,1.0818,0.1376
42.2267,-122.66734,317.57,0.52,0.62,2022-07-31,1681,N20,VIIRS,n,2.0NRT,257.44,121.92,N,McKinney_CA_2022,smoldering,0.0849,0.2062,0.2636,0.2281,1,0.4167,-0.0504,3.8563,1.6977,0.8653
40.13668,-123.81072,325.7,0.43,0.74,2022-07-30,694,N20,VIIRS,h,2.0NRT,256.57,433.58,N,McKinney_CA_2022,active,0.1088,0.0898,0.3617,0.3366,1,-0.0957,-0.5788,6.9438,1.8213,0.9306
38.18492,-121.31846,321.85,0.54,0.66,2021-08-15,1197,N20,VIIRS,h,2.0NRT,249.59,184.61,D,Caldor_CA_2021,scar,0.1105,0.1701,0.196,0.2013,1,0.2124,-0.084,4.4158,2.0922,1.027
43.13429,-123.71136,317.48,0.63,0.46,2022-08-04,845,N20,VIIRS,l,2.0NRT,216.51,56.95,N,McKinney_CA_2022,smoldering,0.114,0.0975,0.0887,0.4099,1,-0.078,-0.6157,6.4379,5.2297,4.6212
53.8292,-114.79233,298.57,0.72,0.55,2023-05-16,251,N20,VIIRS,n,2.0NRT,286.53,0.58,N,background_Canada_AB_2023,dry_grass,0.1145,0.1681,0.0587,0.1293,0,0.1897,0.1305,4.4434,2.7177,2.2027
41.72522,-123.66397,298.0,0.66,0.72,2022-07-31,754,N20,VIIRS,n,2.0NRT,210.0,110.61,N,McKinney_CA_2022,active,0.1404,0.0179,0.3443,0.561,1,-0.7738,-0.9382,5.686,4.2359,1.6294
40.6716,-121.7371,316.51,0.61,0.63,2021-07-19,656,N20,VIIRS,n,2.0NRT,250.11,84.32,N,Dixie_CA_2021,scar,0.1009,0.2377,0.1316,0.2898,1,0.404,-0.0988,3.4864,3.6083,2.2021
42.6239,-121.20425,287.81,0.51,0.39,2022-07-29,208,N20,VIIRS,h,2.0NRT,275.33,0.69,N,background_McKinney_CA_2022,bare_soil,0.1975,0.0579,0.1809,0.2758,0,-0.5466,-0.653,4.6648,2.9852,1.5246
-35.74381,-73.32273,317.48,0.54,0.68,2023-02-05,1998,N20,VIIRS,h,2.0NRT,216.78,150.6,N,Chile_2023,active,0.1202,0.0951,0.5322,0.311,1,-0.1166,-0.5316,6.4147,-0.1056,0.5844
20.89016,-156.17358,302.52,0.59,0.7,2023-08-10,701,N20,VIIRS,l,2.0NRT,246.09,21.99,N,Maui_2023,active,0.1579,0.0243,0.1224,0.4795,1,-0.7333,-0.9035,5.3805,5.5955,3.9175
63.76104,108.47699,283.85,0.38,0.43,2023-07-06,1080,N20,VIIRS,n,2.0NRT,270.28,0.33,N,background_Siberia_2023,dry_grass,0.1054,0.2407,0.2541,0.1495,0,0.3909,0.2337,3.4531,1.0048,0.5884
-35.46012,-71.10791,303.27,0.72,0.6,2023-02-04,204,N20,VIIRS,l,2.0NRT,217.17,40.83,D,Chile_2023,active,0.0148,0.0711,0.3617,0.2357,1,0.6554,-0.5365,4.916,0.8123,0.6516
-33.60895,-70.73578,313.59,0.74,0.68,2023-02-07,788,N20,VIIRS,n,2.0NRT,298.88,1.85,D,background_Chile_2023,mixed,0.0939,0.2842,0.1645,0.0396,0,0.5033,0.7554,3.0388,0.7839,0.2407
53.86695,-116.01039,303.83,0.55,0.43,2023-05-13,977,N20,VIIRS,l,2.0NRT,210.0,24.08,N,Canada_AB_2023,scar,0.0803,0.2271,0.2084,0.1445,1,0.4776,0.2223,3.5924,1.4027,0.6934
39.91649,-119.05186,309.65,0.61,0.57,2021-08-20,104,N20,VIIRS,n,2.0NRT,300.13,1.76,N,background_Caldor_CA_2021,forest,0.01,0.2737,0.0352,0.0151,0,0.9295,0.8954,2.9755,1.806,0.429
48.84591,-120.27556,287.81,0.61,0.46,2023-07-26,914,N20,VIIRS,n,2.0NRT,275.14,2.11,D,background_Canada_BC_2023,dry_shrub,0.113,0.3687,0.1445,0.1038,0,0.5308,0.5606,2.4402,1.6219,0.7183
50.3032,-119.80705,309.28,0.69,0.63,2023-07-29,2052,N20,VIIRS,h,2.0NRT,210.0,199.48,N,Canada_BC_2023,smoldering,0.0541,0.1312,0.3076,0.402,1,0.4161,-0.5079,4.9441,3.0055,1.3069
20.95357,-156.16842,298.0,0.56,0.58,2023-08-08,862,N20,VIIRS,l,2.0NRT,246.82,49.31,D,Maui_2023,smoldering,0.1685,0.0653,0.392,0.3241,1,-0.4414,-0.6646,5.3606,1.3994,0.8268
50.81328,-120.95791,287.58,0.6,0.46,2023-07-26,1820,N20,VIIRS,n,2.0NRT,270.89,0.64,D,background_Canada_BC_2023,mixed,0.0565,0.2487,0.136,0.0436,0,0.6298,0.7017,3.3202,1.1032,0.3206
50.55532,-122.49026,304.05,0.56,0.63,2023-07-30,1125,N20,VIIRS,h,2.0NRT,252.52,393.98,N,Canada_BC_2023,scar,0.0475,0.1055,0.1153,0.3158,1,0.3791,-0.4992,5.3384,4.0281,2.7389
40.92803,-119.55133,315.39,0.59,0.51,2021-07-18,224,N20,VIIRS,h,2.0NRT,298.74,1.71,N,background_Dixie_CA_2021,dry_shrub,0.1487,0.2374,0.155,0.0992,0,0.2297,0.4106,3.4193,1.473,0.64
62.47697,109.65903,307.83,0.69,0.5,2023-07-01,884,N20,VIIRS,l,2.0NRT,215.63,47.62,N,Siberia_2023,smoldering,0.1675,0.0719,0.4164,0.1788,1,-0.3993,-0.4264,5.3653,-0.2927,0.4294
43.77769,-119.2312,293.8,0.53,0.65,2021-07-13,1741,N20,VIIRS,n,2.0NRT,282.06,1.11,N,background_Bootleg_OR_2021,dry_grass,0.1191,0.1381,0.1128,0.0547,0,0.0739,0.4326,5.0479,1.4416,0.4849
50.57526,-120.1697,314.22,0.59,0.74,2023-07-25,2290,N20,VIIRS,h,2.0NRT,247.65,169.24,D,Canada_BC_2023,scar,0.1363,0.3027,0.3112,0.2421,1,0.379,0.1112,2.8682,1.3712,0.778
40.36685,-120.13022,317.09,0.74,0.68,2021-07-17,2272,N20,VIIRS,h,2.0NRT,242.27,360.4,D,Dixie_CA_2021,scar,0.0932,0.3029,0.2553,0.2842,1,0.5294,0.0319,2.8868,2.3401,1.1132
40.29234,-121.86147,301.76,0.41,0.51,2022-07-29,334,N20,VIIRS,n,2.0NRT,288.5,2.21,D,background_McKinney_CA_2022,forest,0.092,0.421,0.1206,0.0129,0,0.6413,0.9405,2.1598,0.9471,0.107
43.17851,-122.73255,306.98,0.59,0.67,2021-07-17,1686,N20,VIIRS,l,2.0NRT,217.08,53.37,D,Bootleg_OR_2021,smoldering,0.0831,0.0322,0.2794,0.4137,1,-0.4415,-0.8556,6.852,3.3989,1.4807
55.49228,-116.59927,312.12,0.67,0.51,2023-05-15,361,N20,VIIRS,l,2.0NRT,210.0,56.28,N,Canada_AB_2023,active,0.1297,0.0419,0.4186,0.4701,1,-0.5117,-0.8363,6.7186,2.5987,1.123
38.99903,-120.5773,308.62,0.44,0.57,2021-08-15,1408,N20,VIIRS,h,2.0NRT,245.89,280.03,N,Caldor_CA_2021,active,0.1232,0.1264,0.2994,0.7181,1,0.0128,-0.7007,5.3139,6.2469,2.3985
38.90853,-120.8545,308.55,0.45,0.63,2021-07-18,285,N20,VIIRS,h,2.0NRT,239.04,219.99,N,Dixie_CA_2021,scar,0.0676,0.2906,0.3094,0.1749,1,0.6226,0.2485,2.9674,0.7169,0.5653
42.91643,-120.31313,324.77,0.59,0.6,2021-07-15,230,N20,VIIRS,l,2.0NRT,248.75,47.28,D,Bootleg_OR_2021,scar,0.1299,0.1515,0.2145,0.1132,1,0.0768,0.1447,4.6906,1.0299,0.5277
-34.49233,-70.96603,313.36,0.7,0.44,2023-02-07,143,N20,VIIRS,l,2.0NRT,261.35,61.49,N,Chile_2023,scar,0.0997,0.1157,0.0708,0.1553,1,0.0743,-0.1461,5.7786,2.8592,2.1935
38.62717,-122.49213,299.65,0.55,0.59,2021-07-16,1930,N20,VIIRS,h,2.0NRT,293.6,0.65,N,background_Dixie_CA_2021,dry_grass,0.0847,0.2369,0.2018,0.1388,0,0.4733,0.2611,3.4879,1.4104,0.6878
60.55659,111.42057,307.13,0.46,0.51,2023-07-05,61,N20,VIIRS,h,2.0NRT,293.05,2.32,D,background_Siberia_2023,bare_soil,0.2302,0.0433,0.2171,0.1804,0,-0.6834,-0.6129,4.0781,1.6764,0.831
61.28499,111.08991,327.86,0.53,0.55,2023-07-04,1239,N20,VIIRS,h,2.0NRT,230.36,291.78,D,Siberia_2023,active,0.0883,0.1299,0.3504,0.3912,1,0.1907,-0.5014,5.2988,2.4781,1.1164
37.09266,-120.16356,314.59,0.48,0.47,2020-09-08,2347,N20,VIIRS,n,2.0NRT,236.3,96.86,N,Creek_CA_2020,smoldering,0.0734,0.0873,0.1885,0.2246,1,0.0865,-0.4402,6.5357,2.3987,1.1915
20.83291,-156.21507,327.29,0.67,0.58,2023-08-10,1751,N20,VIIRS,h,2.0NRT,224.43,168.47,D,Maui_2023,scar,0.063,0.1753,0.3213,0.0792,1,0.4713,0.3776,4.237,-0.3567,0.2465
53.1639,-115.71236,296.37,0.62,0.67,2023-05-15,456,N20,VIIRS,n,2.0NRT,292.29,1.26,D,background_Canada_AB_2023,dry_grass,0.0759,0.1261,0.1609,0.2205,0,0.2485,-0.2724,5.3133,2.6282,1.3704
41.43097,-121.7792,301.0,0.65,0.7,2021-07-17,1200,N20,VIIRS,h,2.0NRT,283.04,1.29,N,background_Dixie_CA_2021,dry_shrub,0.0605,0.0847,0.1571,0.057,0,0.1667,0.1955,6.135,1.0304,0.3628
39.14583,-119.70581,305.57,0.64,0.53,2021-08-16,2305,N20,VIIRS,n,2.0NRT,239.63,132.98,N,Caldor_CA_2021,smoldering,0.01,0.179,0.1844,0.2316,1,0.8942,-0.1281,3.8269,2.5089,1.256
39.06269,-120.58551,311.66,0.41,0.7,2021-07-16,1822,N20,VIIRS,h,2.0NRT,306.2,1.34,D,background_Dixie_CA_2021,dry_grass,0.1343,0.1427,0.1432,0.0431,0,0.0303,0.5361,4.8343,1.0276,0.301
-35.50834,-72.10207,322.61,0.71,0.56,2023-02-06,2330,N20,VIIRS,n,2.0NRT,269.84,73.05,D,Chile_2023,smoldering,0.01,0.1517,0.2522,0.4723,1,0.8763,-0.5138,4.1202,4.2514,1.8727
37.7957,-117.04448,325.93,0.53,0.55,2020-09-04,141,N20,VIIRS,h,2.0NRT,218.6,304.65,N,Creek_CA_2020,smoldering,0.0276,0.1515,0.2821,0.1046,1,0.6918,0.1831,4.3102,0.2814,0.3708
38.91067,-123.03208,329.03,0.53,0.43,2022-08-01,189,N20,VIIRS,h,2.0NRT,238.3,260.95,N,McKinney_CA_2022,scar,0.0971,0.2683,0.0192,0.1613,1,0.4685,0.2491,3.1798,3.4248,8.401
-36.11751,-69.95869,313.9,0.42,0.7,2023-02-06,1757,N20,VIIRS,n,2.0NRT,306.08,0.52,N,background_Chile_2023,dry_shrub,0.0847,0.1089,0.1606,0.0927,0,0.125,0.0804,5.9452,1.3531,0.5772
62.55154,112.85843,320.29,0.7,0.62,2023-07-01,851,N20,VIIRS,h,2.0NRT,256.1,343.62,N,Siberia_2023,smoldering,0.1615,0.0882,0.2359,0.2021,1,-0.2936,-0.3924,5.3912,1.7092,0.8567
48.32199,-123.58472,300.11,0.57,0.41,2023-07-30,115,N20,VIIRS,n,2.0NRT,293.73,0.17,D,background_Canada_BC_2023,forest,0.0426,0.1932,0.0757,0.0502,0,0.6387,0.5875,3.8823,1.7601,0.6631
43.81749,-120.4455,314.75,0.68,0.54,2021-07-16,408,N20,VIIRS,l,2.0NRT,233.3,26.4,N,Bootleg_OR_2021,active,0.1726,0.1729,0.4853,0.3227,1,0.0009,-0.3023,4.0343,0.4711,0.6649
55.4066,-118.28774,306.97,0.58,0.5,2023-05-12,1268,N20,VIIRS,l,2.0NRT,210.0,26.97,N,Canada_AB_2023,smoldering,0.0426,0.1946,0.2573,0.1897,1,0.6408,0.0128,3.865,1.3755,0.7373
-36.96312,-70.93747,315.62,0.74,0.6,2023-02-06,550,N20,VIIRS,n,2.0NRT,301.41,1.6,D,background_Chile_2023,dry_grass,0.0856,0.2366,0.1583,0.1281,0,0.4687,0.2975,3.492,1.7297,0.8092
54.87509,-117.57933,316.47,0.44,0.61,2023-05-16,423,N20,VIIRS,l,2.0NRT,239.39,33.47,D,Canada_AB_2023,scar,0.1128,0.2528,0.2548,0.1764,1,0.3829,0.178,3.3245,1.267,0.6923
49.83409,-121.92653,317.76,0.51,0.41,2023-07-25,784,N20,VIIRS,h,2.0NRT,210.0,152.36,D,Canada_BC_2023,smoldering,0.1727,0.1962,0.2507,0.2776,1,0.0637,-0.1718,3.7601,2.3191,1.1073
42.02804,-119.92491,320.51,0.49,0.67,2021-07-15,2182,N20,VIIRS,n,2.0NRT,270.38,124.41,N,Dixie_CA_2021,active,0.0569,0.1023,0.4375,0.469,1,0.2852,-0.6419,5.6175,2.4025,1.072
36.8106,-119.4172,304.58,0.58,0.49,2020-09-08,1714,N20,VIIRS,n,2.0NRT,215.69,100.58,N,Creek_CA_2020,scar,0.0714,0.3247,0.226,0.2466,1,0.6395,0.1367,2.7152,2.2512,1.0912
-34.36193,-73.16923,323.82,0.47,0.56,2023-02-04,174,N20,VIIRS,l,2.0NRT,210.0,36.58,D,Chile_2023,active,0.0705,0.072,0.4581,0.4491,1,0.0105,-0.7237,6.8946,2.0016,0.9804
53.72119,-117.64545,311.22,0.55,0.62,2023-05-17,1025,N20,VIIRS,l,2.0NRT,255.86,44.98,N,Canada_AB_2023,smoldering,0.0948,0.1058,0.2464,0.1642,1,0.0548,-0.2163,6.1563,1.2273,0.6664
20.86082,-156.36619,319.45,0.47,0.73,2023-08-10,1339,N20,VIIRS,n,2.0NRT,262.65,148.4,D,Maui_2023,scar,0.0937,0.1912,0.274,0.0883,1,0.3422,0.3682,4.0769,0.1978,0.3223
49.90514,-125.31807,302.62,0.38,0.69,2023-07-28,2197,N20,VIIRS,n,2.0NRT,223.78,110.28,N,Canada_BC_2023,smoldering,0.0833,0.2008,0.3053,0.1456,1,0.4136,0.1594,3.9268,0.4641,0.4769
38.18291,-119.81427,324.32,0.7,0.66,2020-09-09,1417,N20,VIIRS,h,2.0NRT,210.51,192.63,N,Creek_CA_2020,scar,0.0741,0.1545,0.1324,0.232,1,0.3517,-0.2005,4.6554,3.0225,1.7523
53.14085,-117.33161,314.64,0.49,0.43,2023-05-12,1939,N20,VIIRS,n,2.0NRT,300.93,0.37,D,background_Canada_AB_2023,dry_shrub,0.1146,0.3065,0.0838,0.0555,0,0.4557,0.6934,2.8565,1.7338,0.6623
63.0191,109.09112,302.26,0.58,0.51,2023-07-04,202,N20,VIIRS,n,2.0NRT,293.52,0.34,D,background_Siberia_2023,dry_grass,0.0376,0.1521,0.1152,0.2106,0,0.6036,-0.1613,4.4043,2.977,1.8281
20.91698,-156.31998,298.0,0.6,0.46,2023-08-09,1970,N20,VIIRS,n,2.0NRT,214.55,120.02,N,Maui_2023,active,0.1122,0.0186,0.5483,0.5232,1,-0.7156,-0.9313,6.2875,1.8587,0.9542
40.82218,-122.19929,294.8,0.57,0.46,2022-07-31,2284,N20,VIIRS,n,2.0NRT,286.93,1.53,D,background_McKinney_CA_2022,mixed,0.0829,0.3211,0.0928,0.1684,0,0.5896,0.312,2.7476,2.7746,1.8147
36.87044,-121.74841,313.96,0.42,0.4,2021-08-18,2164,N20,VIIRS,n,2.0NRT,298.46,0.36,D,background_Caldor_CA_2021,dry_shrub,0.1058,0.3362,0.1602,0.1633,0,0.5213,0.3461,2.6464,2.063,1.0194
38.16144,-119.62583,322.37,0.54,0.4,2021-08-16,1121,N20,VIIRS,h,2.0NRT,213.19,177.87,N,Caldor_CA_2021,smoldering,0.0773,0.1802,0.2147,0.3646,1,0.3996,-0.3385,4.217,3.5419,1.6982
54.12129,-118.03387,330.06,0.65,0.49,2023-05-17,1506,N20,VIIRS,h,2.0NRT,261.12,350.83,N,Canada_AB_2023,active,0.1221,0.0589,0.2316,0.4306,1,-0.3492,-0.7593,7.6224,4.0363,1.8592
52.1616,-123.78794,295.57,0.74,0.73,2023-07-25,623,N20,VIIRS,n,2.0NRT,278.81,0.19,N,background_Canada_BC_2023,dry_shrub,0.0749,0.3791,0.0433,0.1159,0,0.67,0.5317,2.3759,2.7347,2.6767
39.36422,-117.61295,308.2,0.46,0.63,2020-09-05,220,N20,VIIRS,l,2.0NRT,212.28,51.5,D,Creek_CA_2020,scar,0.0771,0.1261,0.1937,0.1766,1,0.2411,-0.1668,5.3247,1.8677,0.9117
20.96667,-156.35501,326.47,0.54,0.62,2023-08-09,2158,N20,VIIRS,h,2.0NRT,266.69,281.1,N,Maui_2023,scar,0.0337,0.1946,0.1111,0.2397,1,0.7048,-0.1038,3.8159,3.3082,2.1575
21.64428,-156.97047,311.6,0.45,0.59,2023-08-09,371,N20,VIIRS,n,2.0NRT,302.78,1.36,D,background_Maui_2023,mixed,0.1001,0.3084,0.0572,0.0421,0,0.5099,0.7598,2.8453,1.8604,0.736
48.14109,-121.98733,327.13,0.61,0.71,2023-07-31,1806,N20,VIIRS,h,2.0NRT,264.73,188.4,D,Canada_BC_2023,smoldering,0.0533,0.1213,0.2133,0.3379,1,0.3895,-0.4717,5.1322,3.2887,1.5842
40.92617,-125.28159,298.0,0.6,0.48,2022-07-30,778,N20,VIIRS,h,2.0NRT,210.0,173.02,D,McKinney_CA_2022,scar,0.0713,0.0327,0.2145,0.2396,1,-0.3712,-0.7598,6.4589,2.2939,1.117
41.77345,-119.46611,299.3,0.47,0.64,2022-07-31,1036,N20,VIIRS,l,2.0NRT,227.78,40.05,N,McKinney_CA_2022,scar,0.1167,0.1237,0.1665,0.0998,1,0.0291,0.1069,5.445,1.3663,0.5994
40.42916,-122.43123,301.01,0.41,0.56,2021-07-15,386,N20,VIIRS,l,2.0NRT,210.0,30.08,N,Dixie_CA_2021,scar,0.212,0.1696,0.2547,0.2108,1,-0.1111,-0.1083,3.7311,1.6119,0.8276
37.062,-121.10343,282.87,0.73,0.52,2021-08-20,1183,N20,VIIRS,n,2.0NRT,275.83,1.81,D,background_Caldor_CA_2021,dry_grass,0.1443,0.2599,0.1797,0.0688,0,0.286,0.5814,3.213,0.9269,0.3829
37.46857,-118.66405,287.41,0.62,0.63,2021-08-16,1673,N20,VIIRS,h,2.0NRT,281.72,1.4,D,background_Caldor_CA_2021,mixed,0.0851,0.1712,0.1188,0.0222,0,0.3359,0.7704,4.3876,1.0578,0.1869
-36.15166,-70.53487,311.16,0.48,0.45,2023-02-08,1992,N20,VIIRS,n,2.0NRT,300.77,1.43,N,background_Chile_2023,mixed,0.158,0.2552,0.097,0.0621,0,0.2352,0.6086,3.2235,1.6704,0.6402
41.76146,-122.63448,308.92,0.38,0.69,2021-07-18,2190,N20,VIIRS,n,2.0NRT,296.8,1.4,N,background_Bootleg_OR_2021,dry_shrub,0.0571,0.1825,0.1551,0.2041,0,0.5234,-0.0559,4.1003,2.521,1.3159
